DataType,Comment,batchsize,nheads,seqlen,headdim,is_causal,time_ms
FP8-FP32,fa3,128,32,128,64,0,0.192861
FP8-FP32,fa3,64,32,256,64,0,0.282666
FP8-FP32,fa3,32,32,512,64,0,0.347329
FP8-FP32,fa3,16,32,1024,64,0,0.559256
FP8-FP32,fa3,8,32,2048,64,0,0.886300
FP8-FP32,fa3,4,32,4096,64,0,1.692759
FP8-FP32,fa3,2,32,8192,64,0,3.362459
FP8-FP32,fa3,1,32,16384,64,0,6.631001
FP8-FP32,fa3,128,16,128,128,0,0.128925
FP8-FP32,fa3,64,16,256,128,0,0.180051
FP8-FP32,fa3,32,16,512,128,0,0.238693
FP8-FP32,fa3,16,16,1024,128,0,0.356230
FP8-FP32,fa3,8,16,2048,128,0,0.652320
FP8-FP32,fa3,4,16,4096,128,0,1.185797
FP8-FP32,fa3,2,16,8192,128,0,2.268775
FP8-FP32,fa3,1,16,16384,128,0,4.500237
FP8-FP32,fa3,128,32,128,64,1,0.221747
FP8-FP32,fa3,64,32,256,64,1,0.321451
FP8-FP32,fa3,32,32,512,64,1,0.328503
FP8-FP32,fa3,16,32,1024,64,1,0.430254
FP8-FP32,fa3,8,32,2048,64,1,0.588854
FP8-FP32,fa3,4,32,4096,64,1,0.992799
FP8-FP32,fa3,2,32,8192,64,1,1.725271
FP8-FP32,fa3,1,32,16384,64,1,3.236038
FP8-FP32,fa3,128,16,128,128,1,0.139266
FP8-FP32,fa3,64,16,256,128,1,0.168912
FP8-FP32,fa3,32,16,512,128,1,0.201802
FP8-FP32,fa3,16,16,1024,128,1,0.262254
FP8-FP32,fa3,8,16,2048,128,1,0.400145
FP8-FP32,fa3,4,16,4096,128,1,0.670036
FP8-FP32,fa3,2,16,8192,128,1,1.206324
FP8-FP32,fa3,1,16,16384,128,1,2.288560
