DataType,Comment,batchsize,nheads,seqlen,headdim,is_causal,time_ms
FP8-FP32,fa3,128,32,128,64,0,0.213667
FP8-FP32,fa3,64,32,256,64,0,0.281344
FP8-FP32,fa3,32,32,512,64,0,0.363941
FP8-FP32,fa3,16,32,1024,64,0,0.574113
FP8-FP32,fa3,8,32,2048,64,0,0.930483
FP8-FP32,fa3,4,32,4096,64,0,1.782565
FP8-FP32,fa3,2,32,8192,64,0,3.480428
FP8-FP32,fa3,1,32,16384,64,0,6.807460
FP8-FP32,fa3,128,16,128,128,0,0.129002
FP8-FP32,fa3,64,16,256,128,0,0.184303
FP8-FP32,fa3,32,16,512,128,0,0.239777
FP8-FP32,fa3,16,16,1024,128,0,0.350615
FP8-FP32,fa3,8,16,2048,128,0,0.638373
FP8-FP32,fa3,4,16,4096,128,0,1.158168
FP8-FP32,fa3,2,16,8192,128,0,2.211785
FP8-FP32,fa3,1,16,16384,128,0,4.377544
FP8-FP32,fa3,128,32,128,64,1,0.222506
FP8-FP32,fa3,64,32,256,64,1,0.320100
FP8-FP32,fa3,32,32,512,64,1,0.323177
FP8-FP32,fa3,16,32,1024,64,1,0.420758
FP8-FP32,fa3,8,32,2048,64,1,0.575581
FP8-FP32,fa3,4,32,4096,64,1,0.969046
FP8-FP32,fa3,2,32,8192,64,1,1.681664
FP8-FP32,fa3,1,32,16384,64,1,3.271456
FP8-FP32,fa3,128,16,128,128,1,0.140492
FP8-FP32,fa3,64,16,256,128,1,0.170657
FP8-FP32,fa3,32,16,512,128,1,0.205607
FP8-FP32,fa3,16,16,1024,128,1,0.264345
FP8-FP32,fa3,8,16,2048,128,1,0.404284
FP8-FP32,fa3,4,16,4096,128,1,0.676869
FP8-FP32,fa3,2,16,8192,128,1,1.219627
FP8-FP32,fa3,1,16,16384,128,1,2.314818
